Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
-0.5586050323825772,0.01761655,1.5857166032458587,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.7080175278072388,0.040898157,1.3562721834494331,-0.13968067562544334,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.14906430751354083,0.079791176,0.45914047529181456,-0.7369545381649689,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.06307150439143336,0.031049674,-0.6379340451298232,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.5173799166827914,0.019112323,1.5337070538234185,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.5389229879746016,0.103272336,0.16429191291726564,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9401980962369287,0.054001526,1.3985756460084593,1.5326861394852282,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.8380816425294263,0.081073148,-1.446477174215463,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.0261908993590367,0.019774239,0.21893012708598653,1.5326861394852282,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.4958817159022642,0.153038134,1.2570014324428112,1.5326861394852282,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.2691205681789897,0.13720009,0.8194769367192457,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.7431110248783235,0.02573698,0.456511810545533,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.8294823622172154,0.070354806,-1.4025211319813846,1.5326861394852282,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.0333367354154355,0.047028483,-0.36444982662456016,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.22715420614567902,0.030857538,-0.006274926526485431,-0.4980449931491587,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8506020287809577,0.045302246,0.7755627727225467,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.1193295385375432,0.073341257,0.23825854433805496,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.7703623100707665,0.00880049,-0.2893395971830235,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.7320282607825588,0.039562497,-0.3676293512625254,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.6005265239046046,0.038745948,1.6752812673890671,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.572245199184418,0.015193653,-0.9371057301630847,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.3880570482941288,0.027075481,0.8795399933300473,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.2268205424401775,0.052068722,-0.38644878686028916,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.624870920585426,0.114010306,-0.46363682115642324,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.45111402847994253,0.111641021,-1.6448511632791891,1.5326861394852282,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.6248709205854256,0.008771522,1.0436221487857293,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.6030390560993975,0.103304968,-0.7794663804580924,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.42854091766038965,0.028919203,1.6093681431566396,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.2268205424401775,0.034136703,-0.17679988773285654,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.21355890985512152,0.045393469,-0.6239467138450767,1.5326861394852282,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.666096036285211,0.047199898,1.6736705659513949,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.1193295385375432,0.07319282,0.21409802277296977,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.4930355200019703,0.011287929,1.577195992640572,0.09922886939036688,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.40988891278015754,0.036628533,0.07421826711975238,1.5326861394852282,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2594015073164694,0.105057952,0.0028384222078646363,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.6033727198048988,0.039454636,0.45435024921617684,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.25655531141617505,0.017741644,0.6018164086408306,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.7431110248783235,0.039225553,-0.3992506418869089,-0.4980449931491587,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1.6567845580507146,0.141766029,-0.8631390987422954,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.6679121926577625,0.080236064,1.3755168442267425,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.0333367354154361,0.082332074,0.3122670539962238,0.09922886939036688,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1.1730750404888604,0.136085739,1.9149826339405909,1.5326861394852282,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.884302774207559,0.008885672,-0.7097809934586359,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.011838534634909,0.022314516777777776,1.8399142827364332,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.1519553739251183,0.141355941,0.4431172173898501,-0.020225903117538233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.8778533139734007,0.121227447,-0.7365283015326229,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.6023426802771557,0.005975976,-0.6470055156267938,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.4511140284799429,0.011425458,-1.0856317311337271,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.4313871135606843,0.043961689,-0.5129758275952027,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.1193295385375432,0.01949589,-0.21109172134090087,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.13831520712327725,0.029523375,-0.38318550574756494,0.09922886939036688,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.274495118374121,0.062751586,1.6629465157793726,1.5326861394852282,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.8072719635144023,0.006063933222222222,0.5165329889189555,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.9659959371735608,0.059175953,-1.6615090375475965,-0.020225903117538233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.8026096112415568,0.009831566,1.1299235318162137,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-1.6550132721894466,0.216762584,0.020598016259640306,-0.020225903117538233,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.3532972149285457,0.057254675,-0.5950378444417332,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.6023426802771557,0.0053061635555555564,-0.6437841127514493,-0.020225903117538233,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.4955480521967632,0.041598912,-0.3697909125918818,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.4633007510259732,0.024206741,-1.512983036576954,1.293776594469418,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.4511140284799429,0.063862271,-1.6561260733428955,-0.13968067562544334,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.7252160884316603,0.073484791,-1.2464506054766848,-0.020225903117538233,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.1519105034138351,0.125983278,1.9922125464741036,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.4095552490746561,0.058161092,1.5857584814832384,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.815508531709873,0.1092139,0.5481542795433391,-0.020225903117538233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.25655531141617544,0.138195491,-0.9322317476126882,1.5326861394852282,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.7105300600020317,0.007595816,-0.588595038691044,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.4743835151217378,0.11956313,1.3894622972741093,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.0870822373667532,0.018020588,-0.7505156328173694,-0.7369545381649689,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.0713371209981426,0.067442541,1.6710000229677344,-0.7369545381649689,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.3532972149285454,0.008239804,0.1814587688399774,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.14906430751354083,0.030127406,-1.0701174548860672,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.0333367354154361,0.016014343,-1.561813061361429,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.2594015073164694,0.041524729,0.6564965010469315,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.4958817159022646,0.055926872,0.007161544866577438,-0.13968067562544334,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.3668925112191036,0.097597084,0.28221458657213305,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.1408277393180697,0.177107232,0.2661494504327891,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.6030390560993975,0.009000292555555555,0.732666572034457,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.815508531709873,0.019506654,0.459733213420878,0.09922886939036688,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.21355890985512116,0.022936556,0.5905414985771243,-1.3342284007044944,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1.6030390560993975,0.02610006,0.6747650767530116,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-1.135831723339723,0.103974431,-0.46469666270241183,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.4511140284799429,0.086360962,0.20604451558460804,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.0870822373667532,0.011298801,1.163748262007333,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7940103309293463,0.055541153,-0.4083639906212592,-0.4980449931491587,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.6005265239046046,0.088720803,0.05484797163030491,1.5326861394852282,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-1.4862523960623106,0.024866609,0.11813243111645141,1.293776594469418,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.4743835151217378,0.064129493,-1.5317605939373382,-0.7369545381649689,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7108637237075335,0.100213917,-0.9981867500824956,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.818021063904666,0.155621254,0.5996967255488539,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.785773762733876,0.161832494,-1.212667753522945,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.21355890985512116,0.170283492,-0.41590851615531627,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.5066308162925282,0.012313256,-0.1317002474780311,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.9580930326835919,0.0365964795,-0.7440309488293008,1.5326861394852282,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.4636792852427574,0.005689466,0.7358879749098014,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.787560870695188,0.052140695,0.19968546630867756,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.815508531709873,0.050579228,0.1658607361175584,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7542386594853718,0.04904165,1.683334774577429,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.0655840365862261,0.034806679,1.7584031257815864,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.9015013348319805,0.095395258,-0.15904029368108133,1.5326861394852282,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.1756033947836977,0.093530571,-0.8148599338495045,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.14906430751354083,0.061124626,-1.3617446143852714,1.293776594469418,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2594015073164694,0.04377082319999999,-1.3874739591506495,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.01217219834041053,0.121624114,-1.5907638090021516,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.1304571731445914,0.081719458,-0.36338998507857184,1.293776594469418,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7646092256588506,0.01336643,-0.5762602870813492,0.09922886939036688,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.572245199184418,0.015035032,-0.9177773129110166,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.3640463153188097,0.059557164,0.13258686581812312,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.3773079479038652,0.077443049,0.8618222775156515,1.293776594469418,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1.302064245172022,0.055470721,-0.14297515754173737,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3668925112191036,0.019514867,0.38843712498374927,-0.4980449931491587,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.361562831535255,0.08228859,0.05484797163030491,-0.020225903117538233,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2916488084872597,0.036090136,-1.6089486282334724,-1.3342284007044944,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.6030390560993975,0.098645981,1.6709581447303548,-0.020225903117538233,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.6248709205854256,0.03744271,0.6468322924208975,-1.0953188556886841,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.6030390560993975,0.147933567,1.5198034790134312,0.09922886939036688,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.686519327026712,0.084937598,-0.5794816899566937,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.6567845580507146,0.020601136,-0.7944297968140683,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.0953188055622237,0.158439388,0.2430487704136927,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.5711702891453916,0.041260659666666664,0.3991192969183921,1.5326861394852282,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.6356200209756893,0.135072801,-0.6738365801755398,0.09922886939036688,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1.3773079479038652,0.035156307,0.6141092820131462,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.0655840365862261,0.014509564,0.2644968707577373,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.7305906386267921,0.100315391,-0.8878086019616851,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.1623259400985968,0.058420325,1.2956582669469476,1.293776594469418,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1.3343115463428117,0.027096298,-0.19926595138551048,-1.3342284007044944,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-1.7173580544529743,0.037912667,-0.2437728535112727,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.8477558328806634,0.016110572,-0.5912655816747047,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.2458062110259115,0.076158144,-0.9344351871794242,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.7305906386267921,0.104338095,1.5444729822328207,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.6660960362852114,0.129998012,0.7116855751073368,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.269816944001231,0.060924339,1.4527886349976353,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.7105300600020317,0.024247803,-0.2743343025896679,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.8391565525684525,0.005483027,-0.6539991812691672,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.04157330361090659,0.064371885,-0.3408820431885386,-1.3342284007044944,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.04157330361090659,0.082684949,0.5734165208917921,1.293776594469418,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.06591770029172765,0.098984923,0.9224780722555169,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.7510139293682924,0.014016743,0.8988265323447362,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.643189261760157,0.060880827,-0.2668316552929901,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.0548349361959626,0.068511767,-0.9306210461750161,-0.020225903117538233,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0870822373667532,0.046375807399999996,-0.21749264885421085,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.8294823622172154,0.04017515,-1.3992997291060398,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.3532972149285457,0.120441348,-1.566094305782762,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.6030390560993975,0.045440803,0.621611929309824,1.5326861394852282,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.3640463153188093,0.135906738,1.2393255948657949,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.6005265239046046,0.025973288,1.9862787223777196,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.7012344038675793,0.23372937,-1.4266816535464697,1.5326861394852282,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0014230979501473348,0.091552173,-0.5445971182195862,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.6230996347241579,0.028883289,-0.39229885448191526,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.11966320224304478,0.03236252,-1.2722218284794427,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.0767116711932743,0.139835844,-0.5842719160323314,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.8671042135831375,0.049810328,-0.1896017427594765,1.5326861394852282,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.7646092256588506,0.068466049,0.9042094965494368,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.2780535121967018,0.073178424,0.7755208944851671,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.5173799166827914,0.113535259,-1.6899508035340147,-1.0953188556886841,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4095552490746561,0.026222599,0.45167970623251624,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.441802550245446,0.08050705009999999,1.4849189072763231,0.09922886939036688,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7108637237075335,0.01361686,-0.5435372766735976,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.9068758850271119,0.023770288,-0.5359927511395406,1.5326861394852282,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.2268205424401775,0.045720935,0.07417638888237288,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.732028260782558,0.097145513,1.3347822048680085,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.4958817159022646,0.099858247,0.08816372016711967,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.9580930326835919,0.047339698,-0.7167327808636298,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.3343115463428117,0.129596025,0.7986215745042641,-0.4980449931491587,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.47153731922144354,0.033024663,-1.4770805015312374,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.3343115463428117,0.195963464,-0.5773201286273375,1.5326861394852282,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.5173799166827914,0.112875322,-1.6706223862819467,-0.7369545381649689,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.493776766335495,0.104930609,1.1487010891765979,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.3379148106766754,0.097275225,0.8323625482206242,-1.3342284007044944,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1.785773762733876,0.010623794,1.5219650403427873,-0.4980449931491587,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.7012344038675793,0.134248297,-1.3864141176046612,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.4095552490746561,0.033139916,0.555189823423092,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.3640463153188093,0.044786137,0.5218740748862767,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.4095552490746561,0.197679823,1.346607974823399,-0.020225903117538233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7305906386267921,0.171042873,-0.016448116806823836,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.0089923387346147,0.019764765,-0.8759828320062947,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.7940103309293463,0.080455726,-1.5081509322639368,-0.4980449931491587,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.7305906386267921,0.109540783,-1.596104894969473,-1.3342284007044944,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.33361517052057,0.026291649,-0.31078769752706836,-1.3342284007044944,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.6033727198048988,0.173299972,-0.44541012368772315,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.7320282607825588,0.021325759,-0.5858826174700037,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.0548349361959626,0.042441097,0.3578337976679746,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.0953188055622237,0.1542139201111111,0.2881484106685181,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.3855445160993361,0.057381292,1.6146673508865816,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.404559233096309,0.017277445,0.15674738738320831,1.5326861394852282,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.3343115463428117,0.047249645,-0.22986927870128515,1.5326861394852282,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.0870822373667526,0.046408928,0.20235600929233816,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.4958817159022646,0.067456225,1.8768766593281379,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.5360319215630238,0.027315417,-0.6813392274722176,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.2379481770472256,0.021972988,1.9825483378480702,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
